[Run 29] Start Time:  5:58:28.54 
[Run 29] Running MACO with generated instance 
06:01:30 [INFO] Generated random 3-SAT instance: 50 vars, 200 clauses.
06:01:31 [INFO] === Starting GPU-MACO SAT Solver ===
06:01:31 [INFO] Variables: 50, Clauses: 200, Ants: 256, Max Iterations: 1000
06:01:31 [INFO] [Iter 0] best_q=0.9300, avg_q=0.8759, entropy=0.538, alpha=3.997, rho=0.036, noise_std=0.0000
06:01:32 [INFO] [Iter 50] best_q=0.9900, avg_q=0.9495, entropy=0.503, alpha=4.075, rho=0.010, noise_std=0.0039
06:01:33 [INFO] Partial reset triggered at iteration 63.
06:01:33 [INFO] >>> Entering finishing phase at iteration 72
06:01:33 [INFO] >>> Entering finishing phase at iteration 73
06:01:33 [INFO] >>> Entering finishing phase at iteration 74
06:01:33 [INFO] >>> Entering finishing phase at iteration 75
06:01:33 [INFO] >>> Entering finishing phase at iteration 76
06:01:33 [INFO] >>> Entering finishing phase at iteration 77
06:01:33 [INFO] >>> Entering finishing phase at iteration 78
06:01:33 [INFO] >>> Entering finishing phase at iteration 79
06:01:33 [INFO] >>> Entering finishing phase at iteration 80
06:01:33 [INFO] >>> Entering finishing phase at iteration 81
06:01:33 [INFO] >>> Entering finishing phase at iteration 82
06:01:33 [INFO] >>> Entering finishing phase at iteration 83
06:01:33 [INFO] >>> Entering finishing phase at iteration 84
06:01:33 [INFO] >>> Entering finishing phase at iteration 85
06:01:33 [INFO] >>> Entering finishing phase at iteration 86
06:01:33 [INFO] >>> Entering finishing phase at iteration 87
06:01:33 [INFO] >>> Entering finishing phase at iteration 88
06:01:33 [INFO] >>> Entering finishing phase at iteration 89
06:01:33 [INFO] >>> Entering finishing phase at iteration 90
06:01:33 [INFO] >>> Entering finishing phase at iteration 91
06:01:33 [INFO] >>> Entering finishing phase at iteration 92
06:01:33 [INFO] >>> Entering finishing phase at iteration 93
06:01:33 [INFO] >>> Entering finishing phase at iteration 94
06:01:34 [INFO] >>> Entering finishing phase at iteration 95
06:01:34 [INFO] >>> Entering finishing phase at iteration 96
06:01:34 [INFO] >>> Entering finishing phase at iteration 97
06:01:34 [INFO] >>> Entering finishing phase at iteration 98
06:01:34 [INFO] >>> Entering finishing phase at iteration 99
06:01:34 [INFO] >>> Entering finishing phase at iteration 100
06:01:34 [INFO] [Iter 100] best_q=0.9954, avg_q=0.9648, entropy=0.432, alpha=4.202, rho=0.010, noise_std=0.0054
06:01:34 [INFO] >>> Entering finishing phase at iteration 101
06:01:34 [INFO] >>> Entering finishing phase at iteration 102
06:01:34 [INFO] Partial reset triggered at iteration 102.
06:01:34 [INFO] >>> Entering finishing phase at iteration 103
